,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,TRAVTIME,CAR_USE,BLUEBOOK,TIF,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY,JOB_Clerical,JOB_Doctor,JOB_Home Maker,JOB_Lawyer,JOB_Manager,JOB_Professional,JOB_Student,JOB_z_Blue Collar,CAR_TYPE_Minivan,CAR_TYPE_Panel Truck,CAR_TYPE_Pickup,CAR_TYPE_Sports Car,CAR_TYPE_Van,CAR_TYPE_z_SUV,TARGET_FLAG
9906,0.0,0.0,0.0,-1.75,0.48138420848206853,0.0,0.3549777179655561,-1.0,-1.0,0.0,-0.09090909090909091,1.0,0.360136869118905,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,-0.14423861924638082,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
9907,0.0,-0.4166666666666667,0.0,-2.75,-1.055801135628017,0.0,-0.6629470734195609,-1.0,0.0,-0.5,0.9090909090909091,1.0,0.6655260906757913,-0.16666666666666666,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.8109052859130474,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
9908,0.0,-1.0,2.0,0.5,-0.40359183975437884,0.0,0.06604020589914257,0.0,0.0,-1.0,0.36363636363636365,1.0,-0.32335329341317365,1.5,0.0,0.0,0.0,0.0,0.6666666666666666,-0.8109052859130474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
9909,0.0,-0.25,0.0,-0.13148451917162207,0.653097083248562,0.0,0.5275928583649813,0.0,-1.0,0.0,-0.5909090909090909,1.0,-0.3361847733105218,-0.5,0.0,5.953093060785369,0.5,1.0,1.0,0.3002058251980636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
9910,0.0,0.25,0.0,-0.25,-0.41574342944864706,0.0,0.03929459807367117,0.0,-1.0,-1.0,1.1818181818181819,0.0,-0.8964927288280582,-0.5,-1.0,0.0,0.0,0.0,0.0,-0.8109052859130474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
9911,0.0,-1.0833333333333333,2.0,-0.5,-0.547875783749792,1.0,-0.6629470734195609,-1.0,0.0,-0.5,-0.13636363636363635,0.0,-0.2369546621043627,0.3333333333333333,0.0,0.0,0.0,1.0,-0.3333333333333333,-0.8109052859130474,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
9912,0.0,0.0,1.0,0.0,-1.00020345127342,1.0,-0.6629470734195609,-1.0,0.0,-0.5,0.2727272727272727,1.0,1.3387510692899915,0.3333333333333333,0.0,0.0,0.0,1.0,0.3333333333333333,-0.8109052859130474,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
9913,0.0,0.3333333333333333,0.0,1.0,-0.6308099210239148,0.0,-0.04280849736361565,0.0,-1.0,-1.0,-1.2727272727272727,0.0,0.4798973481608212,-0.5,-1.0,0.0,0.0,0.0,-0.3333333333333333,0.07798360297584139,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
9914,3.0,0.0,3.0,0.75,-0.9904747812898811,0.0,-0.35518810137073753,0.0,0.0,-0.5,0.09090909090909091,0.0,-0.688622754491018,-0.5,0.0,2.4882194728348574,1.0,0.0,0.3333333333333333,-0.2553497303574919,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
9915,0.0,-0.9166666666666666,3.0,0.5,-0.6803595538868441,0.0,-0.37971992452538067,0.0,0.0,-0.5,0.5454545454545454,0.0,0.31993156544054746,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,-0.8109052859130474,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
9916,0.0,-0.5,0.0,-0.13148451917162207,0.6838737122459171,0.0,0.5654588729090316,0.0,-1.0,0.0,0.0,1.0,2.388366124893071,-0.5,-1.0,0.0,0.0,0.0,-0.3333333333333333,-0.2553497303574919,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
9917,0.0,0.0,0.0,-2.75,-1.055801135628017,0.0,-0.33065198793572453,-1.0,0.0,0.5,-0.4090909090909091,0.0,1.3455945252352437,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.744650269642508,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
9918,1.0,0.0,1.0,0.75,-0.572030998575841,0.0,0.1057210090396278,0.0,0.0,0.0,0.6818181818181818,0.0,0.0051325919589392645,-0.5,0.0,6.231091984938139,0.5,1.0,-0.3333333333333333,0.1890947140869525,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
9919,0.0,0.9166666666666666,2.0,1.25,0.18096065992194868,0.0,0.21289650295815538,0.0,0.0,-0.5,-0.7272727272727273,0.0,0.5688622754491018,1.0,0.0,0.0,0.0,1.0,-0.3333333333333333,-0.2553497303574919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
9920,0.0,0.8333333333333334,0.0,1.25,-0.2639132927663825,0.0,0.21755574743978226,0.0,-1.0,0.5,0.6363636363636364,0.0,0.02480752780153978,-0.5,-1.0,1.8853146853146854,0.5,0.0,-0.3333333333333333,-0.03312750813526972,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
9921,1.0,-0.3333333333333333,2.0,0.75,0.5507241015776722,1.0,-0.6629470734195609,-1.0,-1.0,0.0,0.0,1.0,0.13857998289136014,-0.16666666666666666,0.0,0.0,0.0,0.0,1.0,-0.8109052859130474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
9922,0.0,0.9166666666666666,0.0,1.0,0.46767899088168385,0.0,0.5131689357616391,0.0,0.0,0.5,-0.8181818181818182,0.0,0.08041060735671514,0.3333333333333333,0.0,0.0,0.0,0.0,-0.3333333333333333,0.744650269642508,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
9923,0.0,-1.0,1.0,0.25,0.1797584478517395,0.0,0.16593938431045174,0.0,-1.0,0.5,-0.045454545454545456,0.0,-0.000855431993156544,0.3333333333333333,-1.0,0.0,0.0,1.0,-0.3333333333333333,0.9668724918647302,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
9924,0.0,-1.0,0.0,-0.5,0.3154234560822683,0.0,0.4661388823476485,-1.0,-1.0,-0.5,-1.2727272727272727,0.0,-0.06501283147989735,1.5,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.8109052859130474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
9925,0.0,0.3333333333333333,0.0,0.5,0.049179721456711116,0.0,0.3665271527211174,0.0,-1.0,0.0,-1.0,1.0,-0.17365269461077845,-0.5,0.0,11.014093598708984,1.0,1.0,1.0,0.1890947140869525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
9926,0.0,-0.8333333333333334,2.0,0.25,-0.99979654872658,1.0,0.0,-1.0,-1.0,0.0,0.3181818181818182,0.0,-0.7784431137724551,-0.5,0.0,6.898977945131791,1.0,1.0,1.0,0.1890947140869525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
9927,0.0,-0.9166666666666666,5.0,-0.13148451917162207,-0.7284665322655224,0.0,-0.07398596481111334,0.0,0.0,-1.0,0.09090909090909091,0.0,-0.6612489307100086,-0.5,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.8109052859130474,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
9928,0.0,0.6666666666666666,0.0,0.75,0.9305121423419092,0.0,0.7052490781989473,0.0,0.0,-0.5,-0.5909090909090909,1.0,0.2686056458511548,-0.5,0.0,0.0,0.0,0.0,0.0,-0.8109052859130474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
9929,0.0,-0.5,2.0,-0.13148451917162207,0.9985388499454381,0.0,0.6144452941716612,0.0,0.0,0.0,0.0,0.0,-0.41402908468776733,0.0,0.0,0.0,0.0,0.0,1.0,0.1890947140869525,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
9930,2.0,0.0,2.0,0.5,0.9668929291434701,0.0,0.6535340386211109,0.0,0.0,0.0,-1.0909090909090908,0.0,-1.1035072711719418,-0.5,0.0,0.0,0.0,0.0,-0.3333333333333333,0.8557613807536192,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
9931,0.0,0.5833333333333334,0.0,-0.75,0.7328499824292082,0.0,0.4980628585794952,0.0,-1.0,-0.5,-0.045454545454545456,1.0,1.2805816937553465,1.5,-1.0,0.0,0.0,0.0,-0.3333333333333333,-0.8109052859130474,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
9932,0.0,-0.5,0.0,0.0,0.08300947460485598,0.0,-0.3875453959199363,-1.0,0.0,-0.5,0.8636363636363636,0.0,-0.6655260906757913,0.16666666666666666,0.0,0.8357181280258204,1.0,0.0,0.0,-0.8109052859130474,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
9933,0.0,1.3333333333333333,2.0,1.75,-0.41870272069839276,0.0,0.05878105151340346,0.0,-1.0,0.5,0.09090909090909091,0.0,-0.2874251497005988,0.0,-1.0,0.31522323830016136,1.0,0.0,-0.3333333333333333,0.07798360297584139,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
9934,0.0,0.6666666666666666,0.0,-0.25,-0.4880056226533745,0.0,-0.6629470734195609,-1.0,-1.0,0.0,0.4090909090909091,1.0,0.7125748502994012,0.0,0.0,4.226788596019365,1.0,1.0,1.3333333333333333,0.5224280474202858,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
9935,0.0,-0.16666666666666666,0.0,0.25,-0.19259437364751142,0.0,0.12241019967823603,-1.0,-1.0,-1.0,1.3636363636363635,0.0,-0.42771599657827203,1.5,-1.0,0.0,0.0,0.0,0.6666666666666666,-0.366460841468603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
9936,0.0,0.5833333333333334,0.0,-0.5,-0.2015277341076812,0.0,0.04013978330652614,-1.0,0.0,0.5,-0.3181818181818182,0.0,0.3857998289136014,0.3333333333333333,0.0,0.0,0.0,0.0,-0.3333333333333333,0.4113169363091747,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
9937,0.0,-0.16666666666666666,0.0,0.0,0.08300947460485598,0.0,0.10400918717206875,0.0,0.0,-0.5,0.8181818181818182,0.0,-0.6732249786142002,-0.5,0.0,1.8261430876815492,1.0,0.0,0.6666666666666666,-0.8109052859130474,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
9938,0.0,-1.0,3.0,-0.5,0.020548578615421607,0.0,0.08050703130618292,0.0,0.0,-0.5,0.18181818181818182,0.0,-0.5397775876817793,-0.5,0.0,0.10844540075309306,0.5,0.0,-0.3333333333333333,-0.8109052859130474,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
9939,0.0,-0.4166666666666667,1.0,0.0,-0.31131743947324614,1.0,0.1998797923161149,-1.0,-1.0,-0.5,0.36363636363636365,0.0,-0.6124893071000855,1.5,-1.0,0.0,0.0,1.0,-0.3333333333333333,-0.8109052859130474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
9940,0.0,0.75,0.0,0.75,0.04081972367617955,0.0,-0.6629470734195609,-1.0,-1.0,-1.0,-1.2727272727272727,0.0,-0.1343028229255774,-0.5,0.0,1.4663797740720819,0.5,0.0,1.6666666666666667,-0.8109052859130474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
9941,0.0,0.25,0.0,-0.25,0.08300947460485598,0.0,0.002955923341277413,0.0,-1.0,0.5,-0.6818181818181818,1.0,1.377245508982036,-0.5,-1.0,0.0,0.0,0.0,0.3333333333333333,1.0779836029758414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
9942,0.0,0.16666666666666666,0.0,0.75,0.9136811733589805,0.0,0.7458050985348763,0.0,-1.0,0.5,0.7272727272727273,1.0,1.1958939264328485,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,1.1890947140869526,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
9943,0.0,0.9166666666666666,0.0,0.5,0.23500471637042927,0.0,0.18664856765558335,0.0,-1.0,-0.5,0.5,1.0,0.13344739093242086,2.1666666666666665,-1.0,1.6837009144701451,1.5,0.0,1.6666666666666667,-0.8109052859130474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
9944,0.0,-0.16666666666666666,2.0,1.25,0.7690828046682819,0.0,0.7068064499731929,0.0,0.0,0.5,0.18181818181818182,0.0,-0.9067579127459366,0.3333333333333333,0.0,7.544271113501883,1.0,1.0,-0.3333333333333333,0.8557613807536192,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
9945,0.0,0.25,0.0,0.5,-0.05504281724526976,0.0,0.12274913182745198,0.0,-1.0,-0.5,-0.45454545454545453,0.0,-0.3712574850299401,-0.5,-1.0,0.6775685852608929,1.0,0.0,-0.3333333333333333,-0.8109052859130474,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
9946,2.0,0.0,2.0,-2.75,-1.055801135628017,0.0,-0.23173957400947445,0.0,0.0,0.0,1.2272727272727273,0.0,-0.718562874251497,1.0,0.0,0.0,0.0,0.0,1.0,0.3002058251980636,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
9947,0.0,1.0,0.0,0.75,2.2347087872454545,0.0,1.3441876628354532,0.0,-1.0,1.0,0.36363636363636365,1.0,0.9392643284858854,-0.5,-1.0,7.610758472296934,1.5,1.0,-0.3333333333333333,0.5224280474202858,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
9948,0.0,0.6666666666666666,0.0,0.5,0.24249542234634805,0.0,-0.6629470734195609,-1.0,-1.0,0.0,0.045454545454545456,0.0,0.2865697177074423,-0.5,0.0,0.0,0.0,0.0,0.3333333333333333,0.07798360297584139,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
9949,0.0,-0.4166666666666667,0.0,-2.75,-1.055801135628017,0.0,-0.6629470734195609,-1.0,0.0,-0.5,0.3181818181818182,1.0,-0.7613344739093242,2.1666666666666665,0.0,0.0,0.0,1.0,1.3333333333333333,0.5224280474202858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
9950,0.0,-0.5,0.0,-0.5,-0.27637930715593617,0.0,0.1147992423021715,-1.0,0.0,-0.5,-1.2727272727272727,1.0,0.48588537211291705,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-0.4775719525797142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
9951,0.0,-0.75,1.0,0.25,-0.59191373666007,0.0,-0.15140407408455436,0.0,-1.0,-1.0,1.5,0.0,-0.5808383233532934,-0.5,0.0,1.5178052716514254,0.5,0.0,-0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
9952,0.0,-0.25,0.0,-1.75,-0.7307599829840753,0.0,-0.30547233244523825,0.0,-1.0,0.5,0.5,0.0,-0.7442258340461934,0.3333333333333333,0.0,0.0,0.0,0.0,-0.3333333333333333,0.8557613807536192,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
9953,0.0,-1.4166666666666667,2.0,-0.75,0.1793885364455213,0.0,0.311868980809583,0.0,0.0,0.0,-1.2727272727272727,1.0,-0.2925577416595381,1.0,0.0,1.738353953738569,1.0,0.0,0.6666666666666666,0.1890947140869525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
9954,0.0,-0.75,2.0,0.0,-0.8059444762979266,1.0,-0.6629470734195609,-1.0,0.0,-0.5,0.2727272727272727,0.0,-0.9880239520958084,1.5,0.0,0.3158687466379774,0.5,0.0,1.3333333333333333,-0.8109052859130474,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
9955,0.0,-1.0,0.0,-1.5,-0.8326150886862597,0.0,0.0,0.0,0.0,-1.0,-0.6363636363636364,1.0,0.21642429426860565,1.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.8109052859130474,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
9956,0.0,0.25,0.0,0.0,0.309282926739046,0.0,0.26492902328335866,-1.0,0.0,-0.5,-0.7727272727272727,1.0,-0.47476475620188197,-0.16666666666666666,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.8109052859130474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
9957,0.0,2.0,1.0,0.75,-0.951819039340078,0.0,0.11468340473218631,0.0,0.0,-0.5,-0.3181818181818182,0.0,-0.43199315654405473,1.5,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.8109052859130474,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
9958,0.0,-1.0,1.0,-0.13148451917162207,0.5407549891800913,1.0,0.31153862922110664,-1.0,-1.0,0.5,-0.7272727272727273,0.0,-0.08297690333618478,-0.5,-1.0,0.0,0.0,0.0,1.0,1.7446502696425081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
9959,0.0,1.3333333333333333,0.0,-2.75,-1.055801135628017,0.0,-0.6629470734195609,-1.0,-1.0,-0.5,-0.18181818181818182,0.0,0.5201026518391788,0.3333333333333333,0.0,0.0,0.0,0.0,-0.3333333333333333,0.07798360297584139,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
9960,0.0,0.3333333333333333,0.0,-1.0,-0.4498307655316552,0.0,0.15931519141944633,0.0,0.0,0.0,-0.36363636363636365,1.0,-0.5466210436270317,2.1666666666666665,0.0,4.600968262506724,1.0,0.0,2.0,0.3002058251980636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
9961,0.0,-0.25,0.0,0.0,-0.11968483548190209,0.0,-0.6629470734195609,-1.0,0.0,-0.5,0.5454545454545454,0.0,0.32249786142001713,0.0,0.0,1.4597095212479827,1.0,0.0,1.0,-0.8109052859130474,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
9962,0.0,0.8333333333333334,0.0,1.0,-0.4131725451754305,0.0,0.0,0.0,-1.0,-0.5,-0.8181818181818182,0.0,-0.3361847733105218,2.3333333333333335,-1.0,0.5921463152232384,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
9963,0.0,-0.3333333333333333,0.0,0.0,-0.33325318586198605,0.0,0.07097402832443807,0.0,0.0,-0.5,-0.8636363636363636,0.0,-0.006843455945252352,-0.5,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.8109052859130474,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
9964,0.0,0.16666666666666666,0.0,-0.5,-0.7063088390330516,0.0,-0.20392568637191735,-1.0,-1.0,0.0,-0.8636363636363636,1.0,-0.2018819503849444,0.3333333333333333,-1.0,0.0,0.0,0.0,0.3333333333333333,-0.03312750813526972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
9965,1.0,-0.16666666666666666,2.0,1.0,-0.5203913662677788,0.0,0.1499237676899056,0.0,0.0,0.0,0.45454545454545453,0.0,-0.09751924721984602,0.16666666666666666,0.0,6.945884884346423,0.5,0.0,-0.3333333333333333,0.07798360297584139,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
9966,0.0,-0.08333333333333333,0.0,-0.25,0.08300947460485598,0.0,0.36187648880023016,-1.0,0.0,0.0,-0.18181818181818182,1.0,0.12061591103507271,-0.5,0.0,0.0,0.0,0.0,-0.3333333333333333,0.633539158531397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
9967,0.0,-1.6666666666666667,1.0,-0.5,0.08300947460485598,1.0,-0.6629470734195609,-1.0,0.0,-0.5,-0.9545454545454546,0.0,-0.5876817792985458,-0.16666666666666666,0.0,1.0511027434104356,1.5,0.0,0.6666666666666666,-0.14423861924638082,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
9968,0.0,0.0,1.0,-0.13148451917162207,-0.5039672998316903,1.0,-0.10214736515862606,-1.0,-1.0,-1.0,-0.22727272727272727,1.0,-0.3558597091531223,0.0,-1.0,0.0,0.0,0.0,0.0,-0.2553497303574919,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
9969,0.0,-0.25,0.0,0.25,0.8501673849113137,0.0,0.4996588428770691,0.0,-1.0,0.5,-0.3181818181818182,1.0,-0.2172797262617622,0.0,-1.0,0.0,0.0,0.0,-0.3333333333333333,0.8557613807536192,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
9970,0.0,0.6666666666666666,0.0,0.0,2.250614977712838,0.0,1.349597706381799,-1.0,-1.0,1.0,-0.45454545454545453,1.0,0.8793840889649273,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.4113169363091747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
9971,0.0,-0.75,0.0,-0.75,-0.10590563560027373,0.0,0.10233168754746828,0.0,0.0,0.0,-0.36363636363636365,0.0,-1.1035072711719418,0.5,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.2553497303574919,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
9972,0.0,0.16666666666666666,0.0,0.0,2.4690661586550022,0.0,1.3598772181478929,-1.0,0.0,1.0,0.2727272727272727,0.0,-0.11633875106929,0.3333333333333333,0.0,0.0,0.0,0.0,-0.3333333333333333,0.8557613807536192,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
9973,0.0,0.5833333333333334,0.0,-2.75,-1.055801135628017,0.0,-0.6629470734195609,0.0,0.0,-0.5,1.3181818181818181,1.0,0.41402908468776733,2.1666666666666665,0.0,1.4850995158687466,1.0,1.0,0.6666666666666666,0.07798360297584139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
9974,0.0,0.25,0.0,0.75,0.019383357685834244,0.0,-0.6629470734195609,-1.0,0.0,-0.5,-0.045454545454545456,0.0,-0.6449957228400343,0.3333333333333333,0.0,1.7054330285099515,1.5,0.0,0.6666666666666666,-0.8109052859130474,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
9975,0.0,1.3333333333333333,0.0,0.0,-0.0689884772596963,0.0,-0.6629470734195609,-1.0,0.0,-1.0,0.36363636363636365,0.0,-1.1035072711719418,0.5,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
9976,0.0,0.75,0.0,0.75,0.18876579059315293,0.0,0.4930603916682826,0.0,0.0,0.0,-0.4090909090909091,0.0,-0.5278015397775877,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.1890947140869525,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
9977,0.0,-0.25,0.0,-0.25,0.6261305417352544,0.0,0.5721903228092826,0.0,-1.0,0.0,-1.0,0.0,-1.1035072711719418,0.0,-1.0,0.20290478752017213,1.0,0.0,-0.3333333333333333,0.5224280474202858,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
9978,0.0,-0.75,4.0,-2.75,-1.055801135628017,0.0,-0.6629470734195609,0.0,0.0,-0.5,0.09090909090909091,1.0,0.06244653550042772,1.0,0.0,0.0,0.0,1.0,-0.3333333333333333,-0.8109052859130474,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
